ingredients,directions,input_text,target_text
"1 large bunch broccoli, chopped, 12 c raisins, 12 red onion, chopped, 1 c mayonnaise, 12 c sugar, 2 tbsp vinegar, 8 to 10 slices crisp bacon, crumbled","clean and chop broccoli, add raisins and onions, mix mayonnaise, sugar and vinegar, add dressing and bacon when ready to serve","Ingredients: 1 large bunch broccoli, chopped, 12 c raisins, 12 red onion, chopped, 1 c mayonnaise, 12 c sugar, 2 tbsp vinegar, 8 to 10 slices crisp bacon, crumbled","Directions: clean and chop broccoli, add raisins and onions, mix mayonnaise, sugar and vinegar, add dressing and bacon when ready to serve"
"6 jumbo eggs, 12 cup shrimp, cooked and roughly chopped, 12 cup mixed mushrooms, chopped fine, 13 cup green onion, chopped, 1 cup mung bean sprouts, fresh, 1 tablespoon low sodium soy sauce, 2 teaspoons salt, 12 cup chicken stock or 12 cup shrimp stock, 8 tablespoons vegetable oil","crack all eggs into a bowl and beat until foamy add 1 teaspoons salt, and shrimp stock beat well again, chop shrimps, mushrooms, and green onions place each in their own little bowls, in a 6 inch nonstick skillet heat 1 tablespoons vegetable oil until it shimmers add a small handful of mushrooms and green onions fry briefly stirring continually, add 14 of egg mixture to pan on top of mushrooms, and onions dribble a little of the soy sauce, and salt into egg mixture now and sprinkle a small handful of shrimps, then bean sprouts on top, do not stir let cook until egg starts to brown nicley along edges of omlette, using a large spatula flip over and pour 1 tablespoons vegetable oil around sides of pan swirling pan so eggs dont stick, when eggs are completely cooked, remove and serve immediatley, repeat making these omelettes until all ingredients have been used, should make about 4 egg foo youngs","Ingredients: 6 jumbo eggs, 12 cup shrimp, cooked and roughly chopped, 12 cup mixed mushrooms, chopped fine, 13 cup green onion, chopped, 1 cup mung bean sprouts, fresh, 1 tablespoon low sodium soy sauce, 2 teaspoons salt, 12 cup chicken stock or 12 cup shrimp stock, 8 tablespoons vegetable oil","Directions: crack all eggs into a bowl and beat until foamy add 1 teaspoons salt, and shrimp stock beat well again, chop shrimps, mushrooms, and green onions place each in their own little bowls, in a 6 inch nonstick skillet heat 1 tablespoons vegetable oil until it shimmers add a small handful of mushrooms and green onions fry briefly stirring continually, add 14 of egg mixture to pan on top of mushrooms, and onions dribble a little of the soy sauce, and salt into egg mixture now and sprinkle a small handful of shrimps, then bean sprouts on top, do not stir let cook until egg starts to brown nicley along edges of omlette, using a large spatula flip over and pour 1 tablespoons vegetable oil around sides of pan swirling pan so eggs dont stick, when eggs are completely cooked, remove and serve immediatley, repeat making these omelettes until all ingredients have been used, should make about 4 egg foo youngs"
"1 lrg onion, minced, 1 sm garlic clove, chopped, 34 c extra virgin olive oil, 1 tsp tomato paste, 12 x fresh tomato peeled and minced, 1 lb string beans parsley or possibly mint, minced salt and pepper water","sautefry onion and garlic in extra virgin olive oil till soft, add in tomato paste and fresh tomato and simmer till sauce is slightly thickened, add in string beans and seasoning and sufficient water to cover, cover and cook till beans are tender, makes 46 servings, church","Ingredients: 1 lrg onion, minced, 1 sm garlic clove, chopped, 34 c extra virgin olive oil, 1 tsp tomato paste, 12 x fresh tomato peeled and minced, 1 lb string beans parsley or possibly mint, minced salt and pepper water","Directions: sautefry onion and garlic in extra virgin olive oil till soft, add in tomato paste and fresh tomato and simmer till sauce is slightly thickened, add in string beans and seasoning and sufficient water to cover, cover and cook till beans are tender, makes 46 servings, church"
"1 12 cups cake flour, 1 12 cups sugar, 34 cup dutch process cocoa powder, 1 12 teaspoons baking soda, 1 12 sticks 12 tablespoons butter, room temperature, 34 cup buttermilk, 2 large eggs, 23 cup freshly brewed coffee, cooled to room temperature, chocolate pudding frosting, recipe follows, 1 pint heavy whipping cream, very cold, 14 cup sugar, 1 teaspoon vanilla extract, one 39ounce box dry pudding mix, chocolate fudge flavor","preheat the oven to 350 degrees f, line two 12cup muffin pans with cupcake liners and set aside, sift together the flour, sugar, cocoa powder and baking soda and add to the bowl of a stand mixer, add the butter, buttermilk and eggs and beat on low until moistened, raise the speed to medium and beat until light and fluffy, 2 to 3 minutes, add the coffee and beat until fully incorporated, divide the batter evenly among the muffin cups, filling each about 34 full, bake until a toothpick inserted into the center of a cupcake comes out clean, 22 to 25 minutes, transfer the pans to wire racks and allow the cupcakes to cool completely, remove the cupcakes from the muffin pans and spread each with frosting, in a stand mixer fitted with a whip attachment, whip the cream at high speed until light and fluffy, about 3 minutes, add the sugar, vanilla extract and pudding mix and whip until smooth","Ingredients: 1 12 cups cake flour, 1 12 cups sugar, 34 cup dutch process cocoa powder, 1 12 teaspoons baking soda, 1 12 sticks 12 tablespoons butter, room temperature, 34 cup buttermilk, 2 large eggs, 23 cup freshly brewed coffee, cooled to room temperature, chocolate pudding frosting, recipe follows, 1 pint heavy whipping cream, very cold, 14 cup sugar, 1 teaspoon vanilla extract, one 39ounce box dry pudding mix, chocolate fudge flavor","Directions: preheat the oven to 350 degrees f, line two 12cup muffin pans with cupcake liners and set aside, sift together the flour, sugar, cocoa powder and baking soda and add to the bowl of a stand mixer, add the butter, buttermilk and eggs and beat on low until moistened, raise the speed to medium and beat until light and fluffy, 2 to 3 minutes, add the coffee and beat until fully incorporated, divide the batter evenly among the muffin cups, filling each about 34 full, bake until a toothpick inserted into the center of a cupcake comes out clean, 22 to 25 minutes, transfer the pans to wire racks and allow the cupcakes to cool completely, remove the cupcakes from the muffin pans and spread each with frosting, in a stand mixer fitted with a whip attachment, whip the cream at high speed until light and fluffy, about 3 minutes, add the sugar, vanilla extract and pudding mix and whip until smooth"
"24 large mushroom caps, 12 c butter, 34 lb crabmeat, 2 eggs, slightly beaten, 3 tbsp mayonnaise, 2 tsp lemon juice, 12 c bread crumbs, 12 c grated sharp cheddar cheese","wash and dry mushroom caps and dip in melted butter, arrange on a greased cookie sheet, cap side up, combine remaining ingredients except cheese and mix lightly, fill mushrooms with crab mixture and sprinkle with cheese, bake in a preheated 375u00b0 oven for 15 minutes","Ingredients: 24 large mushroom caps, 12 c butter, 34 lb crabmeat, 2 eggs, slightly beaten, 3 tbsp mayonnaise, 2 tsp lemon juice, 12 c bread crumbs, 12 c grated sharp cheddar cheese","Directions: wash and dry mushroom caps and dip in melted butter, arrange on a greased cookie sheet, cap side up, combine remaining ingredients except cheese and mix lightly, fill mushrooms with crab mixture and sprinkle with cheese, bake in a preheated 375u00b0 oven for 15 minutes"
"6 lb boneless chuck roast, 3 stalks celery, 1 14 oz bottle ketchup, 3 tbsp vinegar, 3 medium onions, 1 green pepper, 2 tsp chili powder, 2 tsp salt, 1 tsp pepper, 1 12 c water","in a large covered roasting pan, place chuck roast, chop all vegetables and add to meat, mix all other ingredients and pour over meat, cook at 300u00b0 for 5 hours, cover roaster with lid after 5 hours, using 2 forks, pull meat apart, cover and continue cooking for 1 hour more","Ingredients: 6 lb boneless chuck roast, 3 stalks celery, 1 14 oz bottle ketchup, 3 tbsp vinegar, 3 medium onions, 1 green pepper, 2 tsp chili powder, 2 tsp salt, 1 tsp pepper, 1 12 c water","Directions: in a large covered roasting pan, place chuck roast, chop all vegetables and add to meat, mix all other ingredients and pour over meat, cook at 300u00b0 for 5 hours, cover roaster with lid after 5 hours, using 2 forks, pull meat apart, cover and continue cooking for 1 hour more"
"7 oz coconut, 1 c pecans, 1 pkg german chocolate cake mix, 1 box powdered sugar 2 c, 1 cream cheese softened, 1 stick oleo","preheat oven to 350u00b0, grease a 9 x 13inch pan, on the bottom of the pan, spread coconut and pecans, mix cake mix as directed on package, then spread cake mixture in bottom of pan blend powdered sugar, cream cheese and oleo together, may need a little water to make spreadable mix and marble through cake bake in the pan for 55 minutes","Ingredients: 7 oz coconut, 1 c pecans, 1 pkg german chocolate cake mix, 1 box powdered sugar 2 c, 1 cream cheese softened, 1 stick oleo","Directions: preheat oven to 350u00b0, grease a 9 x 13inch pan, on the bottom of the pan, spread coconut and pecans, mix cake mix as directed on package, then spread cake mixture in bottom of pan blend powdered sugar, cream cheese and oleo together, may need a little water to make spreadable mix and marble through cake bake in the pan for 55 minutes"
"1 small head cabbage, 1 egg, 1 tsp salt, 1 c cream, 1 tbsp butter, 14 c vinegar, paprika","cut cabbage on fine cutter, put in frypan with butter and salt, cook on low, toss lightly with fork until salt begins to draw water from cabbage, cover stir occasionally to keep from sticking, cook until cabbage is tender, about 20 minutes, be careful not to let cabbage brown, the secret of success is to steam the cabbage until tender, but keep it white, beat egg add cream and vinegar, stir lightly pour over cabbage, let come to a boil and serve at once with paprika sprinkled on top","Ingredients: 1 small head cabbage, 1 egg, 1 tsp salt, 1 c cream, 1 tbsp butter, 14 c vinegar, paprika","Directions: cut cabbage on fine cutter, put in frypan with butter and salt, cook on low, toss lightly with fork until salt begins to draw water from cabbage, cover stir occasionally to keep from sticking, cook until cabbage is tender, about 20 minutes, be careful not to let cabbage brown, the secret of success is to steam the cabbage until tender, but keep it white, beat egg add cream and vinegar, stir lightly pour over cabbage, let come to a boil and serve at once with paprika sprinkled on top"
"1 tbsp dice shallots, 1 tbsp dice garlic, 1 tbsp ginger, 12 green apples, 12 small carrots, 1 medium onion, 3 cup okra, 1 red apple, 12 green apple, 1 small carrot, 5 tbsp butter, 3 tbsp curry powder, 12 tsp sweet paprika or chili powder, 12 tsp seasoned salt, 2 tbsp flour","pound ginger ,garlic and shallot with green apple and carrot, with butter saute onion then add pounded paste ,continue to stir fry for few minutes in low heat till its almist dried and lightly brown but not burn, add curry powder with sweet paprika or fine chili powder and stir fry till its mix well and then add flour then stir fry starting to dry for about 2 minutes, add okra , apple and carrot with 1cup of any stock then stir fry gently to mix  do not over stir okra as it will cause this dish to be slimmy  then then cover lid and simmer in low heat for 10 minute, season with salt then simmer another 2 minute then off heat and serve with white rice, below,are few of my curry recipe,i am glad to share with you","Ingredients: 1 tbsp dice shallots, 1 tbsp dice garlic, 1 tbsp ginger, 12 green apples, 12 small carrots, 1 medium onion, 3 cup okra, 1 red apple, 12 green apple, 1 small carrot, 5 tbsp butter, 3 tbsp curry powder, 12 tsp sweet paprika or chili powder, 12 tsp seasoned salt, 2 tbsp flour","Directions: pound ginger ,garlic and shallot with green apple and carrot, with butter saute onion then add pounded paste ,continue to stir fry for few minutes in low heat till its almist dried and lightly brown but not burn, add curry powder with sweet paprika or fine chili powder and stir fry till its mix well and then add flour then stir fry starting to dry for about 2 minutes, add okra , apple and carrot with 1cup of any stock then stir fry gently to mix  do not over stir okra as it will cause this dish to be slimmy  then then cover lid and simmer in low heat for 10 minute, season with salt then simmer another 2 minute then off heat and serve with white rice, below,are few of my curry recipe,i am glad to share with you"
"3 c grated sweet potatoes, 12 tsp cinnamon, 2 eggs, well beaten, 13 c melted butter, 1 c coconut, 12 c raisins, 1 tsp vanilla, 1 c brown sugar","combine all ingredients, except eggs, blend well, add eggs pour into wellgreased casserole dish, bake at 325u00b0 for about 1 hour, may top with dream whip or whipped cream","Ingredients: 3 c grated sweet potatoes, 12 tsp cinnamon, 2 eggs, well beaten, 13 c melted butter, 1 c coconut, 12 c raisins, 1 tsp vanilla, 1 c brown sugar","Directions: combine all ingredients, except eggs, blend well, add eggs pour into wellgreased casserole dish, bake at 325u00b0 for about 1 hour, may top with dream whip or whipped cream"
